PassengerId,Survived,Pclass,Sex,Age,AgeGroup,SibSp,Parch,FamilySize,IsAlone,Fare,Fare_log,FarePerPerson,Embarked,Title,Has_Cabin,Deck
854,1,1,female,16.0,Teen,0,1,2,0,39.4,3.699,19.7,S,Miss,1,D
855,0,2,female,44.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
856,1,3,female,18.0,Teen,0,1,2,0,9.35,2.337,4.68,S,Mrs,0,Unknown
857,1,1,female,45.0,Adult,1,1,3,0,164.8667,5.111,54.96,S,Mrs,0,Unknown
858,1,1,male,51.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,1,E
859,1,3,female,24.0,Adult,0,3,4,0,19.2583,3.009,4.81,C,Mrs,0,Unknown
860,0,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
861,0,3,male,41.0,Adult,2,0,3,0,14.1083,2.715,4.7,S,Mr,0,Unknown
862,0,2,male,21.0,Adult,1,0,2,0,11.5,2.526,5.75,S,Mr,0,Unknown
863,1,1,female,48.0,Adult,0,0,1,1,25.9292,3.293,25.93,S,Mrs,1,D
864,0,3,female,21.5,Adult,8,2,11,0,69.55,4.256,6.32,S,Miss,0,Unknown
865,0,2,male,24.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
866,1,2,female,42.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mrs,0,Unknown
867,1,2,female,27.0,Adult,1,0,2,0,13.8583,2.699,6.93,C,Miss,0,Unknown
868,0,1,male,31.0,Adult,0,0,1,1,50.4958,3.942,50.5,S,Mr,1,A
869,0,3,male,25.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
870,1,3,male,4.0,Child,1,1,3,0,11.1333,2.496,3.71,S,Master,0,Unknown
871,0,3,male,26.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
872,1,1,female,47.0,Adult,1,1,3,0,52.5542,3.981,17.52,S,Mrs,1,D
873,0,1,male,33.0,Adult,0,0,1,1,5.0,1.792,5.0,S,Mr,1,B
874,0,3,male,47.0,Adult,0,0,1,1,9.0,2.303,9.0,S,Mr,0,Unknown
875,1,2,female,28.0,Adult,1,0,2,0,24.0,3.219,12.0,C,Mrs,0,Unknown
876,1,3,female,15.0,Teen,0,0,1,1,7.225,2.107,7.22,C,Miss,0,Unknown
877,0,3,male,20.0,Adult,0,0,1,1,9.8458,2.384,9.85,S,Mr,0,Unknown
878,0,3,male,19.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
879,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
880,1,1,female,56.0,Adult,0,1,2,0,83.1583,4.433,41.58,C,Mrs,1,C
881,1,2,female,25.0,Adult,0,1,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
882,0,3,male,33.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
883,0,3,female,22.0,Adult,0,0,1,1,10.5167,2.444,10.52,S,Miss,0,Unknown
884,0,2,male,28.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
885,0,3,male,25.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
886,0,3,female,39.0,Adult,0,5,6,0,29.125,3.405,4.85,Q,Mrs,0,Unknown
887,0,2,male,27.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Rare,0,Unknown
888,1,1,female,19.0,Adult,0,0,1,1,30.0,3.434,30.0,S,Miss,1,B
889,0,3,female,21.5,Adult,1,2,4,0,23.45,3.197,5.86,S,Miss,0,Unknown
890,1,1,male,26.0,Adult,0,0,1,1,30.0,3.434,30.0,C,Mr,1,C
891,0,3,male,32.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
